,ExperimentTime,LightingCondition,gender,Tcenter_zone_time(s),center_zone_time(s),wall_time(s),corner_time(s),Tcenter_zone_time_area(s/cm2),center_zone_time_area(s/cm2),wall_time_area(s/cm2),corner_time_area(s/cm2)
0,Morning,Light-on,male,236.1,338.6333333333333,1527.6333333333334,1497.5666666666666,0.37776,0.5046696472925981,1.5155092592592594,7.640646258503401
1,Night,Light-on,female,249.53333333333333,339.6,1554.5,1456.3,0.39925333333333335,0.5061102831594635,1.5421626984126984,7.430102040816326
2,Night,Light-on,male,228.33333333333334,285.53333333333336,1175.4666666666667,1910.6,0.36533333333333334,0.4255340288127174,1.1661375661375661,9.74795918367347
3,Night,Light-on,female,111.26666666666667,208.66666666666666,711.8666666666667,2568.133333333333,0.17802666666666667,0.3109786388474913,0.7062169312169312,13.102721088435374
4,Morning,Light-on,male,199.8,352.5,1549.8666666666666,1497.7666666666667,0.31968,0.5253353204172876,1.5375661375661374,7.641666666666667
5,Morning,Light-on,male,291.0,369.53333333333336,1486.0666666666666,1453.3333333333333,0.4656,0.5507203179334327,1.4742724867724868,7.414965986394558
6,Morning,Light-on,male,179.0,309.3333333333333,1207.8333333333333,1903.7666666666667,0.2864,0.46100347739692,1.1982473544973544,9.713095238095239
7,Night,Light-on,female,204.53333333333333,294.5,1237.7333333333333,1863.1666666666667,0.32725333333333334,0.43889716840536513,1.2279100529100528,9.505952380952381
8,Night,Light-on,male,138.5,343.23333333333335,1316.7333333333333,1801.4666666666667,0.2216,0.511525086934923,1.3062830687830689,9.191156462585035
9,Night,Light-on,female,117.9,199.26666666666668,1325.6666666666667,1957.1,0.18864,0.296969696969697,1.3151455026455028,9.985204081632652
10,Morning,Light-on,female,235.06666666666666,314.3666666666667,1570.5333333333333,1479.9666666666667,0.37610666666666664,0.46850471932439147,1.558068783068783,7.550850340136055
11,Morning,Light-on,male,96.96666666666667,137.46666666666667,1456.7,1908.8,0.15514666666666668,0.20486835568802783,1.445138888888889,9.738775510204082
12,Morning,Light-on,female,140.3,249.53333333333333,1674.8666666666666,1535.2333333333333,0.22448,0.37188276204669646,1.6615740740740739,7.8328231292517
13,Night,Light-on,male,132.63333333333333,204.23333333333332,1439.6,1823.4666666666667,0.2122133333333333,0.3043715846994535,1.428174603174603,9.303401360544218
14,Night,Light-on,male,205.36666666666667,339.53333333333336,1649.2333333333333,1405.8,0.3285866666666667,0.5060109289617487,1.6361441798941798,7.172448979591836
15,Night,Light-on,female,172.96666666666667,234.2,1289.0333333333333,1903.7333333333333,0.2767466666666667,0.34903129657228016,1.27880291005291,9.712925170068027
16,Morning,Light-on,female,141.03333333333333,259.26666666666665,1346.5666666666666,1853.0666666666666,0.22565333333333332,0.38638847491306505,1.3358796296296296,9.454421768707483
17,Morning,Light-on,female,286.46666666666664,343.1333333333333,1354.8,1615.5333333333333,0.4583466666666666,0.5113760556383508,1.344047619047619,8.242517006802721
18,Morning,Light-on,female,213.2,238.03333333333333,1421.3333333333333,1727.3666666666666,0.34112,0.35474416294088423,1.41005291005291,8.813095238095238
19,Night,Light-on,male,157.0,327.0,1219.7,1896.2333333333333,0.2512,0.4873323397913562,1.2100198412698413,9.674659863945578
20,Night,Light-on,female,237.36666666666667,286.8,1311.5,1764.2666666666667,0.37978666666666666,0.4274217585692996,1.3010912698412698,9.001360544217688
21,Night,Light-on,male,191.46666666666667,346.76666666666665,1894.3333333333333,1167.3666666666666,0.30634666666666666,0.5167908594138102,1.8792989417989416,5.955952380952381
22,Morning,Light-on,female,145.93333333333334,287.76666666666665,1786.2333333333333,1380.0,0.23349333333333333,0.4288623944361649,1.7720568783068784,7.040816326530612
23,Morning,Light-on,male,152.76666666666668,414.7,1337.9333333333334,1694.5333333333333,0.24442666666666668,0.6180327868852459,1.3273148148148148,8.645578231292516
24,Morning,Light-on,female,158.83333333333334,223.46666666666667,1172.2333333333333,2045.4,0.2541333333333333,0.3330352707401888,1.1629298941798942,10.435714285714287
25,Night,Light-on,male,97.1,187.06666666666666,988.8333333333334,2326.9333333333334,0.15536,0.2787878787878788,0.9809854497354498,11.872108843537415
26,Morning,Light-on,male,288.6,436.23333333333335,1413.1,1462.0,0.46176000000000006,0.6501241927471436,1.4018849206349207,7.459183673469388
27,Morning,Light-on,female,122.06666666666666,249.03333333333333,1101.4,2127.4333333333334,0.19530666666666666,0.37113760556383507,1.0926587301587303,10.854251700680273
