,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
0,2,male,Morning,Light-on,traditional_center,running,0.014824227022448115,2.3718763235916985e-05
1,2,male,Morning,Light-on,traditional_center,trotting,0.050543554990823095,8.086968798531695e-05
2,2,male,Morning,Light-on,traditional_center,walking,0.2527177749541155,0.0004043484399265848
3,2,male,Morning,Light-on,traditional_center,right_turning,0.04122546943385571,6.596075109416913e-05
4,2,male,Morning,Light-on,traditional_center,left_turning,0.11605252011859382,0.0001856840321897501
5,2,male,Morning,Light-on,traditional_center,stepping,0.06480304955527319,0.00010368487928843711
6,2,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
7,2,male,Morning,Light-on,traditional_center,climbing,0.0,0.0
8,2,male,Morning,Light-on,traditional_center,rearing,0.002258929831992094,3.6142877311873505e-06
9,2,male,Morning,Light-on,traditional_center,hunching,0.0021177467174925877,3.3883947479881403e-06
10,2,male,Morning,Light-on,traditional_center,rising,0.030777918960892277,4.924467033742764e-05
11,2,male,Morning,Light-on,traditional_center,sniffing,0.4246788084145136,0.0006794860934632217
12,2,male,Morning,Light-on,traditional_center,grooming,0.0,0.0
13,2,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
14,2,male,Morning,Light-on,candidated_center,running,0.00915444433507235,1.3642987086545975e-05
15,2,male,Morning,Light-on,candidated_center,trotting,0.035239688945762376,5.251816534390816e-05
16,2,male,Morning,Light-on,candidated_center,walking,0.17678905404075204,0.00026347101943480184
17,2,male,Morning,Light-on,candidated_center,right_turning,0.04272074023033763,6.366727307054789e-05
18,2,male,Morning,Light-on,candidated_center,left_turning,0.12452012993404862,0.00018557396413420064
19,2,male,Morning,Light-on,candidated_center,stepping,0.055714145093020966,8.303151280629055e-05
20,2,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
21,2,male,Morning,Light-on,candidated_center,climbing,0.02254158873904912,3.3594021965796e-05
22,2,male,Morning,Light-on,candidated_center,rearing,0.008366965252485481,1.2469396799531269e-05
23,2,male,Morning,Light-on,candidated_center,hunching,0.031203858647504676,4.650351512295779e-05
24,2,male,Morning,Light-on,candidated_center,rising,0.04606752633133182,6.865503179036038e-05
25,2,male,Morning,Light-on,candidated_center,sniffing,0.38862092725661973,0.0005791668066417582
26,2,male,Morning,Light-on,candidated_center,grooming,0.02943203071168422,4.3862936977174696e-05
27,2,male,Morning,Light-on,candidated_center,pausing,0.02962890048233094,4.415633454892837e-05
28,2,male,Morning,Light-on,wall,running,0.005760544633310786,5.7148260251099065e-06
29,2,male,Morning,Light-on,wall,trotting,0.031573894259093585,3.1323307796719825e-05
30,2,male,Morning,Light-on,wall,walking,0.13722751969277094,0.00013613841239362197
31,2,male,Morning,Light-on,wall,right_turning,0.025791529380959653,2.5586834703332988e-05
32,2,male,Morning,Light-on,wall,left_turning,0.08256780641078793,8.191250635990866e-05
33,2,male,Morning,Light-on,wall,stepping,0.04324772523947719,4.2904489324878164e-05
34,2,male,Morning,Light-on,wall,jumping,4.364048964629383e-05,4.329413655386293e-08
35,2,male,Morning,Light-on,wall,climbing,0.14108970302646795,0.00013996994347863884
36,2,male,Morning,Light-on,wall,rearing,0.022954897553950554,2.27727158273319e-05
37,2,male,Morning,Light-on,wall,hunching,0.023587684653821817,2.3400480807362914e-05
38,2,male,Morning,Light-on,wall,rising,0.09029217307818194,8.95755685299424e-05
39,2,male,Morning,Light-on,wall,sniffing,0.34916755765999696,0.0003463963865674573
40,2,male,Morning,Light-on,wall,grooming,0.030242859324881625,3.000283663182701e-05
41,2,male,Morning,Light-on,wall,pausing,0.016452464596652776,1.6321889480806327e-05
42,2,male,Morning,Light-on,corner,running,0.0005119415941416075,2.6119469088857524e-06
43,2,male,Morning,Light-on,corner,trotting,0.0032942328666503437,1.6807310544134407e-05
44,2,male,Morning,Light-on,corner,walking,0.02682128786698422,0.00013684330544379704
45,2,male,Morning,Light-on,corner,right_turning,0.016782780955772698,8.562643344781988e-05
46,2,male,Morning,Light-on,corner,left_turning,0.04111113584258909,0.00020975069307443414
47,2,male,Morning,Light-on,corner,stepping,0.006632982393660828,3.38417469064328e-05
